id	uom_id	quantity	promotion_id	promotion_name	store_id	amount_before	discount_amount	amount_after
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
1	3198	2	11789	Banh bao mua 2 tang 1	2	51000	17000	34000
